subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,Error
4,2,60,2,Ma,60,61,Bar,1,55,3.0336739350023,164,4.34983733900299,6.54992146900622,8.9498208330042,11.0998644339998,61,60,59,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
4,1,36,1,Ma,36,25,Bar,1,37,2.55015874000674,115,13.0165715370094,15.2165144460014,17.6163188579958,18.3500934400072,25,26,27,28,29,30,31,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,1
4,1,54,1,Ma,54,58,Bar,1,51,1.7001572700101,151,21.4329815590027,23.6329110250081,26.0328595839965,26.6331548110029,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
4,1,60,2,Ma,60,62,Bar,1,58,1.46669918599946,164,28.7995135969977,30.9995034160092,33.3995537520095,34.099484862003,62,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
4,2,54,2,Ma,54,34,Bar,1,50,2.58346365499892,152,36.099441022001,38.299099789001,40.6994424870063,41.4995953769976,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,-4
4,2,42,2,Fe,42,57,Bar,1,44,1.70006917499995,46,44.5326648939954,46.7326440659963,49.1326276820037,49.7326478870091,57,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,2
4,1,42,1,Fe,42,48,Bar,1,44,1.18357429699972,45,52.0658872339991,54.2658981429995,56.6659285869973,57.3661859529966,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4,2,36,1,Fe,36,49,Bar,1,39,2.26687549400958,33,58.8658197220066,61.0657968930027,63.465806770997,64.0994622260041,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
4,1,30,2,Fe,30,50,Bar,1,35,1.63344903099642,22,66.7489930489974,68.9490337559982,71.348963787008,71.8658272220055,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,5
4,1,30,2,Ma,30,65,Bar,1,34,3.06686787700164,104,74.2321906480065,76.4323548100074,78.8322072540032,79.4492109669955,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,4
