subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,Error
14,2,42,1,Fe,42,33,Bar,1,37,0.966868326002441,45,4.18254516800152,6.39929494000171,8.79914534199997,9.39938437100136,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
14,1,30,2,Fe,30,56,Bar,1,44,1.18361878600263,22,10.9824057910009,13.1990877890021,15.5991268229991,16.0493909370016,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,14
14,2,36,1,Ma,36,65,Bar,1,42,2.23333425400051,115,17.7991193279995,19.9990134940017,22.399173572001,23.0158349320009,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,6
14,2,60,1,Fe,60,29,Bar,1,62,2.20003199699931,81,25.8990943880017,28.0990188899996,30.499021382002,31.2490824840024,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,,,,,,2
14,2,48,1,Ma,48,28,Bar,1,44,1.64997386200048,139,33.7489783790006,35.9489050939992,38.348883314,38.9489822720025,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,-4
14,2,42,2,Fe,42,34,Bar,1,40,1.08344218999991,46,41.0487579050023,43.2486876809999,45.6488220659994,46.349055712999,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
14,1,30,2,Ma,30,43,Bar,1,34,1.10012232000008,104,47.7654160810016,49.9654391530021,52.3652394000019,52.9989949930023,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
14,1,48,2,Ma,48,41,Bar,1,52,1.00041435100138,140,54.6320003760011,56.8318689350017,59.2318903779997,59.7655934169998,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
14,1,60,1,Ma,60,31,Bar,1,53,1.76671622699723,163,61.2652079340005,63.4652529960003,65.8650233760018,66.3984818470017,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,-7
14,1,36,1,Fe,36,45,Bar,1,39,0.950121193996893,33,68.948230037,71.1482413150006,73.5482225590022,74.1485030799995,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
