subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,Error
6,1,60,2,Fe,60,52,Bar,1,58,1.96689918200718,82,4.29957450200163,6.4994653120084,8.89952912100125,9.54964740001014,52,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,1,30,1,Fe,30,48,Bar,1,37,2.23332429300353,21,12.0992623470083,14.2991971560114,16.6993671620003,17.3163778150047,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
6,2,54,2,Fe,54,45,Bar,1,49,1.60015585899237,70,20.0493709670118,22.2493303939991,24.6492000490107,25.3826399450045,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
6,2,30,2,Fe,30,47,Bar,1,40,1.7666934029985,22,27.3991890150064,29.59929001001,31.9992345740029,32.5493011430081,47,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
6,2,48,1,Fe,48,32,Bar,1,40,1.53345488201012,57,34.9157319600054,37.1157395110058,39.5157097420015,40.0493798300013,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8
6,2,42,1,Ma,42,28,Bar,1,43,4.05023754099966,127,42.3324261700036,44.532309688002,46.9323536240117,47.4991731150076,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,2,30,1,Fe,30,35,Bar,1,35,1.21675652101112,21,52.2988240150007,54.4988443160109,56.8988788360002,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6,1,42,2,Ma,42,36,Bar,1,42,1.36704402200121,128,59.3655506870127,61.5654613299994,63.965173315999,64.4988145829993,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,1,48,1,Fe,48,50,Bar,1,45,2.28353695101396,57,66.6152447890054,68.8152849090111,71.2152267589991,71.9155324029998,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
6,1,60,2,Ma,60,44,Bar,1,64,2.5671258999937,164,74.6152588710102,76.8151616620016,79.2149757600127,79.6487552400067,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,,,,,,,,,,,,,,,,,,,,,,,,,,4
6,1,60,1,Fe,60,57,Bar,1,61,1.6667794840032,81,82.9984740000073,85.1984162640001,87.5983839020046,88.3817096800049,57,58,59,60,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6,1,36,1,Ma,36,29,Bar,1,44,2.01685196300969,115,90.5150040750013,92.7147639150062,95.114904838003,95.6319514490024,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
6,1,60,2,Fe,60,52,Body,2,65,2.63354479300324,82,102.764897355009,104.964801848007,107.364908363001,107.981642533006,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6,1,30,1,Fe,30,48,Body,2,25,3.81666449199838,21,111.214668937013,113.414911109008,115.814767857009,116.298281649011,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,25,25,,,,,,,,,,,,,,,,,,,,-5
6,2,54,2,Fe,54,45,Body,2,48,2.20027650000702,70,120.947999657001,123.147980156005,125.547923598002,125.898240336013,45,46,47,48,49,50,51,52,53,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
6,2,30,2,Fe,30,47,Body,2,33,2.43349522398785,22,129.047761441005,131.247708303999,133.647763466011,134.214567242001,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
6,2,48,1,Fe,48,32,Body,2,46,1.73352504200011,57,137.347798543007,139.547682765013,141.947634696,142.397959191003,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,2,42,1,Ma,42,28,Body,2,48,2.23362379099126,127,144.797669308013,146.997546557002,149.39752185301,149.864482640012,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,6
6,2,30,1,Fe,30,35,Body,2,30,2.23361878898868,21,152.697527425,154.897489823008,157.297424344011,157.880995879008,35,34,33,32,31,30,29,28,29,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,1,42,2,Ma,42,36,Body,2,40,2.05010411600233,128,160.83049423901,163.03069027701,165.43073788,165.964368125002,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
6,1,48,1,Fe,48,50,Body,2,47,3.2667848340061,57,168.747338090005,170.947324969005,173.347242036005,173.980722187,50,49,48,47,46,45,44,43,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
6,1,60,2,Ma,60,44,Body,2,60,2.48338000100921,164,177.78054259601,179.980700945001,182.380585580002,182.797213095007,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,1,60,1,Fe,60,57,Body,2,57,1.08381615199323,81,185.980408631003,188.180642271007,190.58018876701,0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
6,1,36,1,Ma,36,29,Body,2,36,1.98335019100341,115,192.930294756006,195.130311080007,197.530322685008,198.113826263012,29,30,31,32,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2,42,1,Fe,42,40,Bar,3,42,1.18335373500304,45,205.063566095007,207.263611918999,209.663562779009,210.18042289601,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,2,42,2,Ma,42,29,Bar,3,38,2.15026716499415,128,212.063376443999,214.263389827,216.663481050011,217.113649972001,29,30,31,32,33,34,35,36,37,38,39,40,41,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
6,1,36,1,Fe,36,61,Bar,3,45,1.98353005800163,33,220.046564829012,222.24654288801,224.646630153002,225.130238006008,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
6,2,42,2,Fe,42,38,Bar,3,47,1.83358156199392,46,227.863170610013,230.063227712002,232.463173250013,232.87994557801,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
6,1,60,1,Ma,60,39,Bar,3,57,3.21675776300253,163,235.546419205013,237.746443938013,240.146391269009,240.530272425007,39,38,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,-3
6,2,36,2,Fe,36,54,Bar,3,38,4.11672257300233,34,244.679734605001,246.879705041007,249.279666494011,250.229943147002,54,55,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,2
6,2,54,1,Fe,54,34,Bar,3,53,2.83381312600977,69,254.513091183006,256.712918244011,259.112619512001,259.496356621006,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
