subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,Error
3,1,48,2,Ma,48,26,Body,1,44,2.53368257200054,140,4.28309560299385,6.48304267899948,8.98299410799518,9.7163590699929,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,-4
3,1,60,1,Fe,60,38,Body,1,55,3.68337233499915,81,12.7829568069865,14.9830504809943,17.3829031389905,18.4830462509999,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,-5
3,2,48,2,Fe,48,63,Body,1,49,2.88361303199781,58,22.1996385149978,24.3995857809932,26.799343420993,27.5161526969896,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,1
3,1,54,2,Fe,54,60,Body,1,53,1.3668079390045,70,30.7661537289969,32.9661186249868,35.3660275089933,36.0328627309937,60,59,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,2,42,2,Fe,42,50,Body,1,41,1.100280166007,46,37.8326398429926,40.0325487569935,42.4325456669903,42.9660922499897,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,1,48,1,Ma,48,37,Body,1,44,1.25032568100141,139,44.6158944029885,46.8157965999999,49.2158400349872,49.8826512159867,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
3,1,60,1,Ma,60,27,Body,1,57,2.98360446598963,163,51.6658431129908,53.865862916995,56.2657038949983,56.9824869829899,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,-3
3,2,36,1,Ma,36,55,Body,1,47,1.3666457520012,115,60.5657983159908,62.7655951639899,65.1657279919891,65.8657464849966,55,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
3,2,42,1,Fe,42,61,Body,1,46,1.71678878100647,45,67.6322717809962,69.8322235739906,72.2321473749907,72.7824552449893,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,4
3,2,60,2,Fe,60,59,Body,1,55,1.23390084900893,82,75.1990121299896,77.3988558669953,79.7985030149866,80.3655005899927,59,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
3,2,30,1,Fe,30,58,Body,1,36,2.7672237020015,21,82.1986475640006,84.3986226689885,86.7983584299946,87.3657241479959,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,33,34,35,36,,,,,,,,,6
3,2,48,1,Ma,48,28,Body,1,47,2.43352402499295,139,90.8320602669992,93.0318339749938,95.4318958039948,96.0489465149876,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,50,49,48,47,,,,,,,,,,,,-1
3,1,48,2,Ma,48,26,Bar,2,42,1.66694265599654,140,102.065051687998,104.265130412998,106.665063694993,107.331808784991,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,-6
3,1,60,1,Fe,60,38,Bar,2,47,2.08343844099727,81,109.448427716998,111.648395783996,114.048288314996,114.49841659599,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,-13
3,2,48,2,Fe,48,63,Bar,2,55,1.51678601499589,58,117.331645062994,119.531571585991,121.931716181993,122.748430870997,63,62,61,60,59,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
3,1,54,2,Fe,54,60,Bar,2,54,1.21710320599959,70,124.51474877799,126.714631272,129.114660346997,129.665131021,60,59,58,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,2,42,2,Fe,42,50,Bar,2,51,1.68383695799275,46,131.348149240992,133.548174547992,135.947815615,136.498197971989,50,49,48,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
3,1,48,1,Ma,48,37,Bar,2,42,1.20010154899501,139,138.681368836988,140.881220566996,143.281304210992,143.98157595699,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
3,1,60,1,Ma,60,27,Bar,2,51,2.94990743999369,163,145.798023997995,147.997946443997,150.397978153997,150.964726692997,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,47,46,45,46,47,48,49,50,51,,,,,,,,,-9
3,2,36,1,Ma,36,55,Bar,2,47,3.19993241901102,115,154.497839798991,156.697460886993,159.097847838988,160.181237562996,55,54,53,52,51,50,49,48,49,50,51,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,11
3,2,42,1,Fe,42,61,Bar,2,53,1.63373422500445,45,163.414286346,165.614432668997,168.014217695993,168.631019861001,61,60,59,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
3,2,60,2,Fe,60,59,Bar,2,59,0.91693812799349,82,170.830982016996,173.03088936799,175.430918733997,0,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,2,30,1,Fe,30,58,Bar,2,29,3.51689263600565,21,177.447450188993,179.647560151992,182.047503878988,182.564403562996,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,-1
3,2,48,1,Ma,48,28,Bar,2,40,1.73338535000221,139,186.830632307989,189.030735341992,191.430723508995,192.297351311994,28,29,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,-8
3,1,60,2,Fe,60,30,Body,3,49,2.01669941500586,82,196.413877968997,198.613844428997,201.013862612992,201.913964880994,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,-11
3,2,36,2,Ma,36,26,Body,3,31,1.3668146909913,116,204.230246060994,206.430460020987,208.830420017999,209.714114456991,26,27,28,29,30,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
3,2,48,1,Fe,48,32,Body,3,46,1.66680600200198,57,211.463690821998,213.663775049994,216.063639521992,216.56390311,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,-2
